"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"13/4/2018",18,17.5,18,1.3,2000,-7.1,0.23,0,0,"Spring","No Holiday","Yes","878770"
"13/4/2018",19,16.9,19,0.5,2000,-6.9,0.06,0,0,"Spring","No Holiday","Yes","726679"
"13/4/2018",20,16.2,22,0.9,2000,-5.5,0,0,0,"Spring","No Holiday","Yes","612279"
"13/4/2018",21,16.4,24,2.9,1983,-4.2,0,0,0,"Spring","No Holiday","Yes","471080"
"13/4/2018",22,16.3,25,2,2000,-3.7,0,0,0,"Spring","No Holiday","Yes","981690"
"13/4/2018",23,15.5,27,3.5,2000,-3.4,0,0,0,"Spring","No Holiday","Yes","151526"
"14/4/2018",0,14.8,27,2.1,2000,-4,0,0,0,"Spring","No Holiday","Yes","628612"
"14/4/2018",1,14.1,25,1.8,2000,-5.6,0,0,0,"Spring","No Holiday","Yes","932691"
"14/4/2018",2,13.5,27,1.6,2000,-5.1,0,0,0,"Spring","No Holiday","Yes","148650"
"14/4/2018",3,12.1,41,1,2000,-0.7,0,0.2,0,"Spring","No Holiday","Yes","318263"
"14/4/2018",4,10.3,72,1,2000,5.4,0,0.8,0,"Spring","No Holiday","Yes","916557"
"14/4/2018",5,9.5,76,0.8,1962,5.4,0,0,0,"Spring","No Holiday","Yes","255081"
"14/4/2018",6,8.7,80,1.1,1518,5.4,0,1,0,"Spring","No Holiday","Yes","600805"
"14/4/2018",7,8.2,88,0.7,607,6.3,0.01,2,0,"Spring","No Holiday","Yes","380263"
"14/4/2018",8,7.7,88,1.4,516,5.8,0.08,1,0,"Spring","No Holiday","Yes","399519"
"14/4/2018",9,7.5,94,1.5,506,6.5,0.15,1.5,0,"Spring","No Holiday","Yes","919573"
"14/4/2018",10,7.7,94,1,685,6.7,0.28,1.5,0,"Spring","No Holiday","Yes","290689"
"14/4/2018",11,8.1,94,1.2,802,7.1,0.39,0.5,0,"Spring","No Holiday","Yes","567611"
"14/4/2018",12,8.6,94,1.1,389,7.6,0.49,0,0,"Spring","No Holiday","Yes","577338"
"14/4/2018",13,8.8,93,1.7,597,7.7,0.38,0,0,"Spring","No Holiday","Yes","333636"
"14/4/2018",14,8.9,94,1.3,1129,7.9,0.29,0.5,0,"Spring","No Holiday","Yes","762453"
"14/4/2018",15,8.6,88,3.2,1211,6.7,0.17,0,0,"Spring","No Holiday","Yes","969893"
"14/4/2018",16,8.9,87,1.8,2000,6.8,0.32,0,0,"Spring","No Holiday","Yes","675152"
"14/4/2018",17,9.3,81,2.4,2000,6.1,0.52,0,0,"Spring","No Holiday","Yes","799518"
"14/4/2018",18,9.6,79,1.8,2000,6.1,0.39,0,0,"Spring","No Holiday","Yes","110870"
"14/4/2018",19,9.5,76,2.3,2000,5.4,0.02,0,0,"Spring","No Holiday","Yes","140079"
"14/4/2018",20,9.4,76,2.6,1376,5.3,0,0,0,"Spring","No Holiday","Yes","461951"
"14/4/2018",21,9.1,76,3.5,1113,5,0,0,0,"Spring","No Holiday","Yes","415202"
"14/4/2018",22,8.8,77,3.2,1258,4.9,0,0,0,"Spring","No Holiday","Yes","515220"
"14/4/2018",23,8.4,77,3.8,1662,4.5,0,0,0,"Spring","No Holiday","Yes","529897"
"17/4/2018",0,9.6,31,0.8,2000,-6.7,0,0,0,"Spring","No Holiday","Yes","138206"
"17/4/2018",1,9,36,1,1994,-5.3,0,0,0,"Spring","No Holiday","Yes","719949"
"17/4/2018",2,8.4,45,0.9,1987,-2.8,0,0,0,"Spring","No Holiday","Yes","733508"
"17/4/2018",3,7.8,49,1,1975,-2.2,0,0,0,"Spring","No Holiday","Yes","588790"
"17/4/2018",4,7.6,52,0.4,1935,-1.6,0,0,0,"Spring","No Holiday","Yes","925614"
"17/4/2018",5,7.4,56,0.6,1746,-0.8,0,0,0,"Spring","No Holiday","Yes","669733"
"17/4/2018",6,6.9,57,0.5,1775,-1,0,0,0,"Spring","No Holiday","Yes","813620"
"17/4/2018",7,6.9,57,1.1,1633,-1,0.18,0,0,"Spring","No Holiday","Yes","505987"
"17/4/2018",8,8.7,49,0.8,1520,-1.4,0.68,0,0,"Spring","No Holiday","Yes","945873"
"17/4/2018",9,12,39,0.6,1386,-1.5,1.44,0,0,"Spring","No Holiday","Yes","120981"
"17/4/2018",10,14.7,31,1.1,1240,-2.2,2.04,0,0,"Spring","No Holiday","Yes","267712"
"17/4/2018",11,16.9,27,1.5,1354,-2.2,2.66,0,0,"Spring","No Holiday","Yes","834466"
"17/4/2018",12,18,26,2.2,1459,-1.8,3.03,0,0,"Spring","No Holiday","Yes","123102"
"17/4/2018",13,19.1,26,2.5,1134,-0.8,3.16,0,0,"Spring","No Holiday","Yes","300808"
"17/4/2018",14,19.8,23,2.6,1472,-1.9,3.01,0,0,"Spring","No Holiday","Yes","660833"
"17/4/2018",15,19.9,26,3.5,1628,-0.1,2.8,0,0,"Spring","No Holiday","Yes","689261"
"17/4/2018",16,19.5,28,3,1605,0.4,2.24,0,0,"Spring","No Holiday","Yes","512248"
"17/4/2018",17,18.3,29,4.3,1626,0,1.61,0,0,"Spring","No Holiday","Yes","495227"
"17/4/2018",18,17.1,31,3.3,1501,-0.1,0.93,0,0,"Spring","No Holiday","Yes","525759"
"17/4/2018",19,14.5,31,3.1,1558,-2.4,0.25,0,0,"Spring","No Holiday","Yes","838948"
"17/4/2018",20,12.5,31,3.8,1746,-4.2,0,0,0,"Spring","No Holiday","Yes","771552"
"17/4/2018",21,11.7,31,2.6,1617,-4.9,0,0,0,"Spring","No Holiday","Yes","867618"
"17/4/2018",22,11,34,1.2,1529,-4.2,0,0,0,"Spring","No Holiday","Yes","680467"
"17/4/2018",23,10.1,41,1.1,1509,-2.5,0,0,0,"Spring","No Holiday","Yes","544330"
"19/4/2018",0,9.8,44,1.4,1268,-1.8,0,0,0,"Spring","No Holiday","Yes","263491"
"19/4/2018",1,9.3,45,0.8,1263,-2,0,0,0,"Spring","No Holiday","Yes","957405"
"19/4/2018",2,8.8,49,0.7,1272,-1.3,0,0,0,"Spring","No Holiday","Yes","598135"
"19/4/2018",3,8.6,53,1.5,1185,-0.4,0,0,0,"Spring","No Holiday","Yes","529771"
"19/4/2018",4,8.3,53,1.1,1007,-0.7,0,0,0,"Spring","No Holiday","Yes","398819"
"19/4/2018",5,7.9,59,1.4,1005,0.3,0,0,0,"Spring","No Holiday","Yes","931042"
"19/4/2018",6,7.6,55,1.2,1021,-0.8,0,0,0,"Spring","No Holiday","Yes","104844"
"19/4/2018",7,7.7,48,0.4,1110,-2.6,0.19,0,0,"Spring","No Holiday","Yes","294047"
"19/4/2018",8,9.6,39,0.8,1003,-3.7,0.79,0,0,"Spring","No Holiday","Yes","370884"
"19/4/2018",9,12.4,29,1.5,1380,-5.1,1.49,0,0,"Spring","No Holiday","Yes","809674"
"19/4/2018",10,14.7,29,1.7,1070,-3.1,2.07,0,0,"Spring","No Holiday","Yes","176700"
"19/4/2018",11,16.1,23,2.5,1361,-5,2.52,0,0,"Spring","No Holiday","Yes","321754"
"19/4/2018",12,17.8,21,2.7,1335,-4.8,2.79,0,0,"Spring","No Holiday","Yes","713822"
"19/4/2018",13,19.2,17,2.2,1448,-6.4,2.89,0,0,"Spring","No Holiday","Yes","637680"
"19/4/2018",14,20.5,17,3.1,1512,-5.4,2.83,0,0,"Spring","No Holiday","Yes","413835"
"19/4/2018",15,20.2,21,4.8,1161,-2.8,2.53,0,0,"Spring","No Holiday","Yes","640783"
"19/4/2018",16,19.8,25,4.4,1132,-0.8,2.02,0,0,"Spring","No Holiday","Yes","696476"
"19/4/2018",17,20.1,27,1.9,1088,0.4,1.38,0,0,"Spring","No Holiday","Yes","435469"
"19/4/2018",18,19.1,31,3,958,1.5,0.7,0,0,"Spring","No Holiday","Yes","224459"
"19/4/2018",19,17.4,34,2.2,779,1.3,0.16,0,0,"Spring","No Holiday","Yes","323462"
"19/4/2018",20,15.5,38,1.7,745,1.2,0,0,0,"Spring","No Holiday","Yes","175710"
"19/4/2018",21,14.2,44,2.4,1290,2.1,0,0,0,"Spring","No Holiday","Yes","712204"
"19/4/2018",22,13.4,49,1.1,1326,2.8,0,0,0,"Spring","No Holiday","Yes","221631"
"19/4/2018",23,12.9,51,1.7,1200,2.9,0,0,0,"Spring","No Holiday","Yes","285105"
"20/4/2018",0,12.4,56,0.5,1028,3.8,0,0,0,"Spring","No Holiday","Yes","191350"
"20/4/2018",1,11.8,60,0.2,918,4.2,0,0,0,"Spring","No Holiday","Yes","119422"
"20/4/2018",2,11.7,63,0.5,904,4.8,0,0,0,"Spring","No Holiday","Yes","331151"
"20/4/2018",3,11.3,61,0.3,934,4,0,0,0,"Spring","No Holiday","Yes","610157"
"20/4/2018",4,11.4,60,0.8,932,3.8,0,0,0,"Spring","No Holiday","Yes","981158"
"20/4/2018",5,11.4,60,0.4,851,3.8,0,0,0,"Spring","No Holiday","Yes","824877"
"20/4/2018",6,11.2,63,0.7,821,4.4,0,0,0,"Spring","No Holiday","Yes","129813"
"20/4/2018",7,11.3,62,0.7,774,4.2,0.17,0,0,"Spring","No Holiday","Yes","377017"
"20/4/2018",8,13,54,1.2,738,3.8,0.68,0,0,"Spring","No Holiday","Yes","657920"
"20/4/2018",9,15.8,42,0.9,683,2.8,1.37,0,0,"Spring","No Holiday","Yes","760989"
"20/4/2018",10,18.2,36,1,620,2.8,1.99,0,0,"Spring","No Holiday","Yes","238484"
"20/4/2018",11,20.6,34,2.2,705,4.1,2.51,0,0,"Spring","No Holiday","Yes","280018"
"20/4/2018",12,22.5,33,1.8,894,5.4,2.88,0,0,"Spring","No Holiday","Yes","326938"
"20/4/2018",13,24.2,30,1.5,835,5.5,3.03,0,0,"Spring","No Holiday","Yes","327003"
"20/4/2018",14,25.9,28,2.2,808,5.9,2.92,0,0,"Spring","No Holiday","Yes","586542"
"20/4/2018",15,26.1,27,1.8,581,5.6,2.59,0,0,"Spring","No Holiday","Yes","729720"
"20/4/2018",16,25.7,30,3.4,600,6.8,2.07,0,0,"Spring","No Holiday","Yes","498723"
"20/4/2018",17,25.6,30,2.3,671,6.7,1.47,0,0,"Spring","No Holiday","Yes","331170"
"20/4/2018",18,24.7,33,2.3,687,7.3,0.78,0,0,"Spring","No Holiday","Yes","981478"
"20/4/2018",19,22.9,35,1.8,714,6.6,0.22,0,0,"Spring","No Holiday","Yes","446886"
"20/4/2018",20,21.1,43,1.8,788,8,0,0,0,"Spring","No Holiday","Yes","282241"
"20/4/2018",21,19.2,50,1.5,842,8.5,0,0,0,"Spring","No Holiday","Yes","950861"
"20/4/2018",22,18.2,52,1.3,818,8.1,0,0,0,"Spring","No Holiday","Yes","822549"
"20/4/2018",23,17.3,57,0.6,807,8.6,0,0,0,"Spring","No Holiday","Yes","837252"
"22/4/2018",0,15.9,35,0.3,1995,0.4,0,0,0,"Spring","No Holiday","Yes","493453"
"22/4/2018",1,15.9,39,0.2,2000,1.9,0,0,0,"Spring","No Holiday","Yes","586102"
"22/4/2018",2,15.4,41,0.5,1319,2.1,0,0,0,"Spring","No Holiday","Yes","427889"
"22/4/2018",3,15.2,31,0.3,2000,-1.8,0,0,0,"Spring","No Holiday","Yes","692443"
"22/4/2018",4,14.9,35,0.8,2000,-0.4,0,0,0,"Spring","No Holiday","Yes","391449"
"22/4/2018",5,14.8,38,0.6,2000,0.5,0,0,0,"Spring","No Holiday","Yes","223152"
"22/4/2018",6,14.6,42,0.5,2000,1.8,0,0,0,"Spring","No Holiday","Yes","609172"
"22/4/2018",7,15,41,0.3,2000,1.8,0.12,0,0,"Spring","No Holiday","Yes","969903"
"22/4/2018",8,16.3,40,0.8,1982,2.6,0.25,0,0,"Spring","No Holiday","Yes","876046"
"22/4/2018",9,16.9,45,0.9,1958,4.8,0.27,0,0,"Spring","No Holiday","Yes","459290"
"22/4/2018",10,16.3,62,0.8,1639,8.9,0.27,0.3,0,"Spring","No Holiday","Yes","829699"
"22/4/2018",11,17.4,54,0.9,1840,7.9,0.51,0,0,"Spring","No Holiday","Yes","745483"
"22/4/2018",12,18.9,44,0.9,1910,6.3,0.75,0,0,"Spring","No Holiday","Yes","228552"
"22/4/2018",13,20.5,35,1.1,2000,4.4,1.13,0,0,"Spring","No Holiday","Yes","488816"
"22/4/2018",14,20.7,32,1.5,1996,3.3,0.69,0,0,"Spring","No Holiday","Yes","121596"
"22/4/2018",15,19.6,44,2.4,1885,7,0.47,0.2,0,"Spring","No Holiday","Yes","682948"
"22/4/2018",16,19.1,52,0.9,1583,9,0.37,0,0,"Spring","No Holiday","Yes","655809"
"22/4/2018",17,17.9,65,1.2,965,11.2,0.13,1,0,"Spring","No Holiday","Yes","989618"
"22/4/2018",18,16.1,73,1.3,1298,11.2,0.11,0.5,0,"Spring","No Holiday","Yes","720548"
"22/4/2018",19,15.2,64,1.7,1185,8.4,0.02,0.5,0,"Spring","No Holiday","Yes","807286"
"22/4/2018",20,13.3,80,1.8,821,9.9,0,1.5,0,"Spring","No Holiday","Yes","253057"
"22/4/2018",21,12,86,2.3,681,9.7,0,2.5,0,"Spring","No Holiday","Yes","615191"
"22/4/2018",22,11.6,89,2,469,9.8,0,4,0,"Spring","No Holiday","Yes","450168"
"22/4/2018",23,11.3,94,1.6,368,10.3,0,3,0,"Spring","No Holiday","Yes","754320"
"27/4/2018",0,11.8,59,2.4,1535,4,0,0,0,"Spring","No Holiday","Yes","859242"
"27/4/2018",1,11.5,57,1.8,1471,3.2,0,0,0,"Spring","No Holiday","Yes","973482"
"27/4/2018",2,11.2,58,1.4,1255,3.2,0,0,0,"Spring","No Holiday","Yes","489684"
"27/4/2018",3,10.7,63,1.1,989,3.9,0,0,0,"Spring","No Holiday","Yes","694895"
"27/4/2018",4,10.2,65,1.5,970,3.9,0,0,0,"Spring","No Holiday","Yes","740767"
"27/4/2018",5,9.9,69,1.1,808,4.4,0,0,0,"Spring","No Holiday","Yes","543805"
"27/4/2018",6,9.9,66,1.5,931,3.8,0,0,0,"Spring","No Holiday","Yes","461901"
"27/4/2018",7,10.1,63,0.7,1163,3.3,0.22,0,0,"Spring","No Holiday","Yes","492956"
"27/4/2018",8,11.6,58,1.4,1150,3.6,0.79,0,0,"Spring","No Holiday","Yes","456046"
"27/4/2018",9,13.2,57,0.8,1003,4.8,1.39,0,0,"Spring","No Holiday","Yes","215901"
"27/4/2018",10,15.3,50,1,944,4.9,1.97,0,0,"Spring","No Holiday","Yes","188578"
"27/4/2018",11,17.7,44,1.5,945,5.2,2.51,0,0,"Spring","No Holiday","Yes","361226"
"27/4/2018",12,19.5,40,1.1,1055,5.5,2.89,0,0,"Spring","No Holiday","Yes","710752"
"27/4/2018",13,21,36,1,1164,5.3,2.99,0,0,"Spring","No Holiday","Yes","700850"
"27/4/2018",14,22.2,32,2.8,1124,4.7,2.91,0,0,"Spring","No Holiday","Yes","453917"
"27/4/2018",15,22.7,29,1.6,1223,3.7,2.66,0,0,"Spring","No Holiday","Yes","567926"
"27/4/2018",16,23.2,33,2.4,869,6,2.12,0,0,"Spring","No Holiday","Yes","575646"
"27/4/2018",17,21.8,41,3,662,7.9,1.44,0,0,"Spring","No Holiday","Yes","728942"
"27/4/2018",18,20.3,47,2.5,705,8.6,0.77,0,0,"Spring","No Holiday","Yes","252074"
"27/4/2018",19,18.7,53,2.7,753,8.9,0.24,0,0,"Spring","No Holiday","Yes","668149"
"27/4/2018",20,16.9,41,3.1,1060,3.5,0,0,0,"Spring","No Holiday","Yes","565488"
"27/4/2018",21,15.7,51,1.9,806,5.5,0,0,0,"Spring","No Holiday","Yes","506051"
"27/4/2018",22,14.7,63,1.4,554,7.7,0,0,0,"Spring","No Holiday","Yes","424997"
"27/4/2018",23,14,66,1.2,519,7.7,0,0,0,"Spring","No Holiday","Yes","225610"
"29/4/2018",0,11.7,53,1.4,1620,2.4,0,0,0,"Spring","No Holiday","Yes","742823"
"29/4/2018",1,11.2,57,1.6,1533,2.9,0,0,0,"Spring","No Holiday","Yes","892923"
"29/4/2018",2,10.9,56,1.2,1460,2.4,0,0,0,"Spring","No Holiday","Yes","547155"
"29/4/2018",3,10.6,60,1,1163,3.1,0,0,0,"Spring","No Holiday","Yes","332841"
"29/4/2018",4,10.3,63,0.7,1277,3.5,0,0,0,"Spring","No Holiday","Yes","891273"
"29/4/2018",5,9.7,63,1.1,1304,2.9,0,0,0,"Spring","No Holiday","Yes","820400"
"29/4/2018",6,9.5,65,1,1325,3.2,0.01,0,0,"Spring","No Holiday","Yes","379555"
"29/4/2018",7,9.9,59,0.7,1707,2.2,0.25,0,0,"Spring","No Holiday","Yes","304754"
"29/4/2018",8,12.2,50,0.8,1412,2,0.84,0,0,"Spring","No Holiday","Yes","118991"
"29/4/2018",9,14.9,39,0.9,1354,1,1.56,0,0,"Spring","No Holiday","Yes","886645"
"29/4/2018",10,17.5,35,1.8,1570,1.8,2.26,0,0,"Spring","No Holiday","Yes","861174"
"29/4/2018",11,19.6,28,2,1695,0.5,2.79,0,0,"Spring","No Holiday","Yes","176934"
"29/4/2018",12,20.5,31,2.6,1299,2.7,2.79,0,0,"Spring","No Holiday","Yes","352353"
"29/4/2018",13,21.9,27,2.2,1055,2,3.35,0,0,"Spring","No Holiday","Yes","227453"
"29/4/2018",14,21.6,28,3.3,1172,2.2,2.93,0,0,"Spring","No Holiday","Yes","502030"
"29/4/2018",15,22.8,24,3.3,1138,1.1,2.79,0,0,"Spring","No Holiday","Yes","993035"
"29/4/2018",16,22.2,23,3.7,1183,0,2.28,0,0,"Spring","No Holiday","Yes","580183"
"29/4/2018",17,21.9,28,3.1,1023,2.5,1.6,0,0,"Spring","No Holiday","Yes","821568"
"29/4/2018",18,20.1,28,3.2,1114,1,0.89,0,0,"Spring","No Holiday","Yes","598954"
"29/4/2018",19,18.1,38,2.8,932,3.5,0.16,0,0,"Spring","No Holiday","Yes","754034"
"29/4/2018",20,16.9,42,2.7,942,3.8,0,0,0,"Spring","No Holiday","Yes","304255"
"29/4/2018",21,16.1,44,1.2,913,3.8,0,0,0,"Spring","No Holiday","Yes","431072"
"29/4/2018",22,15.6,43,2.3,1016,3,0,0,0,"Spring","No Holiday","Yes","351786"
"29/4/2018",23,15.2,51,1,858,5.1,0,0,0,"Spring","No Holiday","Yes","823253"
"30/4/2018",0,14.7,54,1.3,718,5.4,0,0,0,"Spring","No Holiday","Yes","248007"
"30/4/2018",1,14.4,60,1.7,580,6.7,0,0,0,"Spring","No Holiday","Yes","373542"
"30/4/2018",2,14.1,62,1.2,502,6.9,0,0,0,"Spring","No Holiday","Yes","398582"
"30/4/2018",3,14.3,61,1,475,6.8,0,0,0,"Spring","No Holiday","Yes","765546"
"30/4/2018",4,14.6,57,1.2,495,6.1,0,0,0,"Spring","No Holiday","Yes","960826"
"30/4/2018",5,14.8,63,0.7,492,7.8,0,0,0,"Spring","No Holiday","Yes","521467"
"30/4/2018",6,14.9,64,0.5,424,8.1,0,0,0,"Spring","No Holiday","Yes","261996"
"30/4/2018",7,15.1,78,1.5,354,11.2,0.06,0,0,"Spring","No Holiday","Yes","536468"
"30/4/2018",8,15.8,73,0.5,357,10.9,0.39,0,0,"Spring","No Holiday","Yes","472767"
"30/4/2018",9,17.5,65,1,416,10.8,1,0,0,"Spring","No Holiday","Yes","565162"
"30/4/2018",10,19.5,54,1.1,451,9.9,1.88,0,0,"Spring","No Holiday","Yes","649770"
"30/4/2018",11,20.3,52,0.9,468,10.1,1.96,0,0,"Spring","No Holiday","Yes","717758"
"30/4/2018",12,22.2,50,2,564,11.2,2.65,0,0,"Spring","No Holiday","Yes","803455"
"30/4/2018",13,23.3,45,1.8,684,10.6,2.96,0,0,"Spring","No Holiday","Yes","355636"
"30/4/2018",14,24,47,2.3,520,11.9,2.87,0,0,"Spring","No Holiday","Yes","146651"
"30/4/2018",15,24.1,48,2.7,419,12.3,2.47,0,0,"Spring","No Holiday","Yes","756576"
"30/4/2018",16,24.8,45,1.8,549,12,2.05,0,0,"Spring","No Holiday","Yes","462957"
"30/4/2018",17,24,53,3.5,536,13.8,1.39,0,0,"Spring","No Holiday","Yes","254484"
"30/4/2018",18,23,54,2.9,679,13.1,0.81,0,0,"Spring","No Holiday","Yes","685628"
"30/4/2018",19,21.2,65,2.9,559,14.3,0.25,0,0,"Spring","No Holiday","Yes","214738"
"30/4/2018",20,20,69,2.4,533,14.1,0,0,0,"Spring","No Holiday","Yes","294147"
"30/4/2018",21,19.1,73,1.2,413,14.1,0,0,0,"Spring","No Holiday","Yes","647594"
"30/4/2018",22,18.4,78,1.6,377,14.4,0,0,0,"Spring","No Holiday","Yes","384792"
"30/4/2018",23,17.9,79,0.4,323,14.1,0,0,0,"Spring","No Holiday","Yes","941579"
"2/5/2018",0,19.7,76,0.5,386,15.3,0,0,0,"Spring","No Holiday","Yes","527709"
"2/5/2018",1,19.6,75,2.1,392,15,0,0,0,"Spring","No Holiday","Yes","526589"
"2/5/2018",2,19,80,1.6,346,15.4,0,0,0,"Spring","No Holiday","Yes","222507"
"2/5/2018",3,18.5,82,0.8,342,15.3,0,0,0,"Spring","No Holiday","Yes","888836"
"2/5/2018",4,18.4,81,0.4,300,15,0,0,0,"Spring","No Holiday","Yes","565461"
"2/5/2018",5,18.4,87,0.8,209,16.1,0,0.4,0,"Spring","No Holiday","Yes","683358"
"2/5/2018",6,17.9,93,0.9,202,16.7,0,0.1,0,"Spring","No Holiday","Yes","693361"
"2/5/2018",7,17.6,94,0.5,166,16.6,0,1,0,"Spring","No Holiday","Yes","629157"
"2/5/2018",8,17.5,94,0.9,203,16.5,0.06,0,0,"Spring","No Holiday","Yes","843620"
"2/5/2018",9,17.4,94,0.7,230,16.4,0.16,0,0,"Spring","No Holiday","Yes","959855"
"2/5/2018",10,17.7,88,1.1,322,15.6,0.36,0,0,"Spring","No Holiday","Yes","173659"
"2/5/2018",11,18,85,1.1,411,15.4,0.45,0,0,"Spring","No Holiday","Yes","388414"
"2/5/2018",12,17.3,95,0.7,155,16.4,0.16,3.5,0,"Spring","No Holiday","Yes","190164"
"2/5/2018",13,17.2,96,0.9,275,16.5,0.26,4,0,"Spring","No Holiday","Yes","444828"
"2/5/2018",14,17.5,94,0.3,436,16.5,0.35,0,0,"Spring","No Holiday","Yes","817228"
"2/5/2018",15,17,90,3.7,216,15.3,0.26,0,0,"Spring","No Holiday","Yes","349932"
"2/5/2018",16,15.4,95,4.7,378,14.5,0.11,0.5,0,"Spring","No Holiday","Yes","534143"
"2/5/2018",17,13.9,94,2.6,303,12.9,0.21,0,0,"Spring","No Holiday","Yes","149111"
"2/5/2018",18,13.6,89,2.3,638,11.8,0.09,0,0,"Spring","No Holiday","Yes","613348"
"2/5/2018",19,12.6,93,3.9,831,11.4,0,0,0,"Spring","No Holiday","Yes","426397"
"2/5/2018",20,11.1,91,4,716,9.6,0,0.5,0,"Spring","No Holiday","Yes","608232"
"2/5/2018",21,10.5,94,2.8,1627,9.5,0,1,0,"Spring","No Holiday","Yes","923117"
"2/5/2018",22,10.4,85,3.7,1671,7.9,0,0,0,"Spring","No Holiday","Yes","162895"
"2/5/2018",23,9.5,90,3.6,1017,7.9,0,1,0,"Spring","No Holiday","Yes","337255"
"7/5/2018",0,15.5,85,0.9,2000,12.9,0,0,0,"Spring","No Holiday","Yes","120856"
"7/5/2018",1,15.1,84,0.3,1858,12.4,0,0,0,"Spring","No Holiday","Yes","952449"
"7/5/2018",2,14.8,85,0.4,1831,12.2,0,0,0,"Spring","No Holiday","Yes","112609"
"7/5/2018",3,14.7,82,0.8,1822,11.6,0,0,0,"Spring","No Holiday","Yes","418100"
"7/5/2018",4,14.4,85,0.8,1437,11.9,0,0,0,"Spring","No Holiday","Yes","122386"
"7/5/2018",5,14.2,85,0.5,1412,11.7,0,0,0,"Spring","No Holiday","Yes","964288"
"7/5/2018",6,14,87,0.8,1334,11.8,0.01,0,0,"Spring","No Holiday","Yes","559411"
"7/5/2018",7,14.2,81,0.3,1991,10.9,0.13,0,0,"Spring","No Holiday","Yes","859059"
"7/5/2018",8,14.8,80,0.3,1921,11.3,0.31,0,0,"Spring","No Holiday","Yes","507686"
"7/5/2018",9,15.9,72,0.5,1835,10.8,0.67,0,0,"Spring","No Holiday","Yes","699605"
"7/5/2018",10,17.5,63,0.6,1916,10.3,0.96,0,0,"Spring","No Holiday","Yes","508603"
"7/5/2018",11,20.2,45,1.1,1894,7.8,2.33,0,0,"Spring","No Holiday","Yes","389135"
"7/5/2018",12,22.9,35,0.8,1948,6.6,3.05,0,0,"Spring","No Holiday","Yes","634593"
"7/5/2018",13,23.7,44,1.7,1897,10.7,2.35,0,0,"Spring","No Holiday","Yes","820018"
"7/5/2018",14,24.1,42,1.2,1770,10.3,1.93,0,0,"Spring","No Holiday","Yes","180891"
"7/5/2018",15,24.6,38,2.1,1478,9.3,1.85,0,0,"Spring","No Holiday","Yes","657579"
"7/5/2018",16,24.5,38,2.2,1903,9.2,1.1,0,0,"Spring","No Holiday","Yes","250271"
"7/5/2018",17,25.5,31,2.3,1974,7.1,1.5,0,0,"Spring","No Holiday","Yes","117018"
"7/5/2018",18,25.1,32,2.4,1899,7.2,1.1,0,0,"Spring","No Holiday","Yes","511710"
"7/5/2018",19,23.5,48,1.5,1929,11.8,0.4,0,0,"Spring","No Holiday","Yes","978589"
"7/5/2018",20,20.9,61,2.7,1523,13,0.01,0,0,"Spring","No Holiday","Yes","903245"
"7/5/2018",21,19.6,64,1.5,1297,12.5,0,0,0,"Spring","No Holiday","Yes","814636"
"7/5/2018",22,18.6,69,1.7,1047,12.7,0,0,0,"Spring","No Holiday","Yes","463274"
"7/5/2018",23,17.5,69,1.5,978,11.7,0,0,0,"Spring","No Holiday","Yes","283482"
"8/5/2018",0,16.4,72,0.8,1046,11.3,0,0,0,"Spring","No Holiday","Yes","364410"
"8/5/2018",1,16,64,1,1600,9.1,0,0,0,"Spring","No Holiday","Yes","163618"
"8/5/2018",2,15.5,65,1.3,1953,8.9,0,0,0,"Spring","No Holiday","Yes","778254"
"8/5/2018",3,15.6,63,1.7,2000,8.5,0,0,0,"Spring","No Holiday","Yes","986255"
"8/5/2018",4,15.4,63,1.6,2000,8.3,0,0,0,"Spring","No Holiday","Yes","605982"
"8/5/2018",5,15,64,1.6,2000,8.2,0,0,0,"Spring","No Holiday","Yes","326848"
"8/5/2018",6,14.8,64,1.5,2000,8,0.02,0,0,"Spring","No Holiday","Yes","813311"
"8/5/2018",7,15.3,60,2,2000,7.5,0.35,0,0,"Spring","No Holiday","Yes","787909"
"8/5/2018",8,16.9,54,1.7,2000,7.5,1.08,0,0,"Spring","No Holiday","Yes","496052"
"8/5/2018",9,18.5,51,1.4,1955,8.1,1.74,0,0,"Spring","No Holiday","Yes","553207"
"8/5/2018",10,20,48,1.9,2000,8.6,2.46,0,0,"Spring","No Holiday","Yes","485192"
"8/5/2018",11,21,45,1.6,2000,8.6,2.89,0,0,"Spring","No Holiday","Yes","803036"
"8/5/2018",12,21.5,44,2.1,1986,8.7,3.15,0,0,"Spring","No Holiday","Yes","412667"
"8/5/2018",13,21.7,44,2.1,2000,8.9,2.46,0,0,"Spring","No Holiday","Yes","296811"
"8/5/2018",14,22.2,42,1.7,2000,8.6,2.29,0,0,"Spring","No Holiday","Yes","968773"
"8/5/2018",15,22.4,39,1.9,2000,7.7,2.16,0,0,"Spring","No Holiday","Yes","135078"
"8/5/2018",16,22,41,1.7,2000,8.1,2.04,0,0,"Spring","No Holiday","Yes","251224"
"8/5/2018",17,21.7,38,2,2000,6.7,1.17,0,0,"Spring","No Holiday","Yes","388073"
"8/5/2018",18,20.7,40,1.4,2000,6.6,1.06,0,0,"Spring","No Holiday","Yes","217657"
